"","Image_1","Image_2","p_value","Col_1","Col_2","Col_3","Col_4","Col_5","Col_6","Col_7","Col_8","Total_Agreement"
"12","col61_day10_14apr2021_E.png","col61_day40_14may2021_W.png",0,0,0.0290798611111111,0.250167224080268,0.0858085808580858,0.0343915343915344,0.0135135135135135,0.0657216494845361,0.573391630231106,0.4637
"13","col61_day10_14apr2021_E.png","col61_day46_20may2021_E.png",0,0,0.0172827652424388,0.123076923076923,0.0863970588235294,0,0,0.0246045694200351,0.584395154947302,0.4346
"14","col61_day10_14apr2021_E.png","col61_day46_20may2021_W.png",2.04955085836002e-315,0,0.0073394495412844,0.101838755304102,0.0586642599277978,0,0.0187090739008419,0.0143626570915619,0.588829283685705,0.4201
"15","col61_day10_14apr2021_E.png","col61_day50_24may2021_E.png",1.41788905163053e-215,0,0.0302846759539673,0.10674347678753,0.0608618391825855,0,0,0,0.662212554381604,0.4764
"16","col61_day10_14apr2021_E.png","col61_day50_24may2021_W.png",3.58678019930089e-269,0,0.00719856028794241,0.0557132718239886,0.0564387917329094,0,0,0,0.64940668824164,0.4525
"17","col61_day10_14apr2021_E.png","col61_day60_03June2021_E.png",0,0,0.0490654205607477,0,0.0873493975903614,0,0,0.0566666666666667,0.590107120352867,0.417
"18","col61_day10_14apr2021_E.png","col61_day60_03June2021_W.png",0,0,0.0521390374331551,0,0.0814107663749669,0,0.00113122171945701,0.0444839857651246,0.594379391100703,0.4179
"19","col61_day10_14apr2021_E.png","col61_day71_14June2021_E.png",0,0,0.103370786516854,0.328393135725429,0.103381908166071,0,0.00699300699300699,0.0168634064080944,0.593903016900963,0.5037
"20","col61_day10_14apr2021_E.png","col61_day71_14June2021_W.png",0,0,0.0484140233722871,0.31611174894757,0.133944307366937,0,0.00956937799043062,0,0.590515204033402,0.4993
"21","col61_day10_14apr2021_E.png","col61_day81_24June2021_E.png",0,0,0.0302739067755887,0.063786838918046,0.100324675324675,0,0,0.0335570469798658,0.594257769364253,0.4317
"22","col61_day10_14apr2021_E.png","col61_day81_24June2021_W.png",0,0,0.0360589131538852,0.135976287513894,0.0935195964299573,0,0,0.0177619893428064,0.585179407176287,0.444
"23","col61_day10_14apr2021_E.png","col61_day89_02July2021_E.png",0,0,0.0202634245187437,0.439685938615275,0.0921739130434783,0,0,0,0.591633780584057,0.5265
"24","col61_day10_14apr2021_E.png","col61_day89_02July2021_W.png",0,0,0.004004004004004,0.38517386320214,0.0967332699016809,0,0,0,0.589135185763347,0.5091
"25","col61_day10_14apr2021_E.png","col62_day120_02August2021_E.png",0,0,0,0.198485452371463,0.0797807551766139,0,0,0.14312736443884,0.583950811918651,0.4691
"26","col61_day10_14apr2021_E.png","col62_day120_02August2021_W.png",2.6942513843464e-198,0,0,0.322876277758195,0.0717410323709536,0,0,0.114790286975717,0.588355948248659,0.5017
"27","col61_day10_14apr2021_E.png","col62_day129_11August2021_E.png",0,0,0,0.180039920159681,0.0831912717354245,0,0,0.140924464487035,0.593592171717172,0.4581
"28","col61_day10_14apr2021_E.png","col62_day129_11August2021_W.png",2.77767788440233e-287,0,0,0.288789903489235,0.080423695566889,0,0,0.119815668202765,0.582254794947762,0.4821
"29","col61_day10_14apr2021_E.png","col62_day141_23August2021_E.png",0,0,0.0601926163723917,0.231907237105158,0.111216730038023,0,0,0.195945945945946,0.594449700409965,0.4921
"30","col61_day10_14apr2021_E.png","col62_day141_23August2021_W.png",0,0,0.0586835844567803,0.270488649480569,0.103367003367003,0,0,0.134220072551391,0.585346597189326,0.4902
"31","col61_day10_14apr2021_E.png","col62_day151_02September2021_E.png",4.57001061596883e-287,0,0.0941828254847645,0.593715747168433,0.0849750073507792,0,0,0,0.592744479495268,0.5706
"32","col61_day10_14apr2021_E.png","col62_day151_02September2021_W.png",0,0,0.0155510480054091,0.310694183864916,0.0798854232972629,0,0,0,0.572916666666667,0.4787
"33","col61_day10_14apr2021_E.png","col62_day159_10September2021_E.png",0,0,0.015609756097561,0.297370456303171,0.0730149072102221,0,0,0.160905840286055,0.587256748273697,0.4902
"34","col61_day10_14apr2021_E.png","col62_day159_10September2021_W.png",0,0,0.0309072781655035,0.116700201207243,0.0833124215809285,0,0,0.103857566765579,0.583723105706268,0.4467
"35","col61_day10_14apr2021_E.png","col62_day170_21September2021_E.png",0,0,0.0386292834890966,0.119915104350902,0.0718525460793502,0,0,0.0801232665639445,0.585558540053721,0.4389
"36","col61_day10_14apr2021_E.png","col62_day170_21September2021_W.png",0,0,0.014993481095176,0.196064894718674,0.0775060282466414,0,0,0.0657698056801196,0.585515935626381,0.4571
"37","col61_day10_14apr2021_E.png","col62_day180_01October2021_E.png",7.28282387898991e-176,0,0.0177059276366436,0.288749564611634,0.0621074668527565,0,0,0.185244161358811,0.59011994949495,0.5029
"38","col61_day10_14apr2021_E.png","col62_day180_01October2021_W.png",6.29207580524734e-279,0,0.0391705069124424,0.308949127367248,0.0875576036866359,0,0,0.199172984148863,0.585477505919495,0.5052
"39","col61_day10_14apr2021_E.png","col62_day190_11October2021_E.png",0,0,0.0328836424957841,0.113229571984436,0.0587859424920128,0,0,0.112558139534884,0.580818454732185,0.4311
"40","col61_day10_14apr2021_E.png","col62_day190_11October2021_W.png",0,0,0.0476190476190476,0.0190174326465927,0.0637763116556708,0,0,0.156613756613757,0.577080706179067,0.4122
"41","col61_day10_14apr2021_E.png","col62_day200_21October2021_E.png",0,0,0.0102040816326531,0.0989187024429315,0.0758957654723127,0,0,0.0467836257309941,0.597412841142136,0.4345
"42","col61_day10_14apr2021_E.png","col62_day200_21October2021_W.png",0,0,0.0145502645502645,0.0275192229866451,0.0752933507170795,0,0,0.0542686962276638,0.597222222222222,0.4176
"43","col61_day10_14apr2021_E.png","col62_day208_29October2021_E.png",0,0,0.0252525252525253,0.0526955816781516,0.0773908236594804,0,0,0.0481540930979133,0.594858855070178,0.4252
"44","col61_day10_14apr2021_E.png","col62_day208_29October2021_W.png",0,0,0.032258064516129,0.0421564653425213,0.0791666666666667,0,0,0.0414150129421915,0.591353739349953,0.4193
"45","col61_day10_14apr2021_E.png","col62_day221_11November2021_E.png",0,0,0,0.11936127744511,0.0748189863234111,0,0,0.0377532228360958,0.595650803655846,0.4399
"46","col61_day10_14apr2021_E.png","col62_day221_11November2021_W.png",0,0,0,0.0339805825242718,0.0702490904002239,0,0,0.0280759702725021,0.58463480044171,0.4075
"47","col61_day10_14apr2021_E.png","col62_day229_19November2021_E.png",0,0,0.0142348754448399,0.0141872719902716,0.0712583412774071,0,0,0.0260521042084168,0.587706855791962,0.4093
"48","col61_day10_14apr2021_E.png","col62_day229_19November2021_W.png",0,0,0.0287769784172662,0.0258690379951496,0.068788777987591,0,0,0.0275482093663912,0.580706179066835,0.4041
"49","col61_day10_14apr2021_E.png","col62_day241_01December2021_E.png",0,0,0.0157894736842105,0.0509296685529507,0.0726122982991714,0,0,0,0.595926101373757,0.4236
"50","col61_day10_14apr2021_E.png","col62_day241_01December2021_W.png",0,0,0,0.0881410256410256,0.0753459764223475,0,0,0.00402144772117962,0.594892812105927,0.4291
"51","col61_day10_14apr2021_E.png","col76_day10_14apr2021_E.png",2.20886379817715e-316,0,0,0.439696760854583,0.05950991831972,0,0.0416088765603329,0.194250194250194,0.400472440944882,0.4839
"52","col61_day10_14apr2021_E.png","col76_day10_14apr2021_W.png",1.19808421802816e-285,0,0,0.422227083789105,0.0345664038811401,0,0.0175675675675676,0.181050656660413,0.382739212007505,0.4641
"53","col61_day10_14apr2021_E.png","col76_day100_13July2021_E.png",0,0,0,0,0.0595262198825673,0,0,0,0.528744561839652,0.3697
"54","col61_day10_14apr2021_E.png","col76_day100_13July2021_W.png",0,0,0.00590551181102362,0,0.0659095518150477,0,0,0,0.521766169154229,0.3684
"55","col61_day10_14apr2021_E.png","col76_day101_14July2021_E.png",0,0,0,0,0.0561395660925967,0,0,0.0334975369458128,0.533582671030076,0.3709
"56","col61_day10_14apr2021_E.png","col76_day101_14July2021_W.png",0,0,0.00589390962671906,0,0.0573827851644507,0,0,0.0417000801924619,0.521847302130306,0.3657
"57","col61_day10_14apr2021_E.png","col76_day110_23July2021_E.png",0,0,0,0,0.0605667315595933,0,0,0.108632395732299,0.531425891181989,0.3791
"58","col61_day10_14apr2021_E.png","col76_day110_23July2021_W.png",0,0,0,0,0.0592544710191769,0,0,0.092901878914405,0.514531754574812,0.371
"59","col61_day10_14apr2021_E.png","col76_day120_02August2021_E.png",0,0,0,0,0.0635838150289017,0,0,0.0551500405515004,0.521725587914655,0.3682
"60","col61_day10_14apr2021_E.png","col76_day120_02August2021_W.png",0,0,0,0,0.0561438069441024,0,0,0.08898847631242,0.504572934428771,0.3622
"61","col61_day10_14apr2021_E.png","col76_day129_11August2021_E.png",0,0,0,0,0.0628354203935599,0,0,0.0425776754890679,0.530269761606023,0.3699
"62","col61_day10_14apr2021_E.png","col76_day129_11August2021_W.png",0,0,0,0,0.0622289679098005,0,0,0.021415270018622,0.507862369609217,0.3572
"63","col61_day10_14apr2021_E.png","col76_day141_23August2021_E.png",0,0,0,0,0.0607476635514019,0,0,0.00498338870431894,0.525471257205172,0.3675
"64","col61_day10_14apr2021_E.png","col76_day141_23August2021_W.png",0,0,0,0,0.0605472958414135,0,0,0,0.520320197044335,0.3661
"65","col61_day10_14apr2021_E.png","col76_day20_24apr2021_E.png",4.17293210338718e-208,0,0.0264296011532917,0.131617647058824,0.105075690115761,0.0930232558139535,0.0922190201729107,0.163069544364508,0.54996114996115,0.4421
"66","col61_day10_14apr2021_E.png","col76_day20_24apr2021_W.png",3.04382166069485e-193,0,0.0234975146859467,0.130567994343625,0.0650542118432027,0.136363636363636,0.119834710743802,0.134860050890585,0.517573349633252,0.4209
"67","col61_day10_14apr2021_E.png","col76_day32_6may2021_E.png",8.92430789272541e-216,0,0.0385865150284322,0.333662064431295,0.0480591497227357,0.0196560196560197,0.0576923076923077,0.046639231824417,0.599375,0.5049
"68","col61_day10_14apr2021_E.png","col76_day32_6may2021_W.png",3.23849248105161e-197,0,0.0403193612774451,0.360461285008237,0.0166994106090373,0.0186666666666667,0.00775193798449612,0.109243697478992,0.581798649478207,0.5089
"69","col61_day10_14apr2021_E.png","col76_day40_14may2021_E.png",0,0,0.0103950103950104,0.256020278833967,0.0412725709372313,0.027027027027027,0.00561797752808989,0.110271903323263,0.580878878563553,0.4654
"70","col61_day10_14apr2021_E.png","col76_day40_14may2021_W.png",2.99080715993672e-310,0,0.0218508997429306,0.289792119143655,0.0230061349693252,0.012987012987013,0.00555555555555556,0.107936507936508,0.569016726590589,0.4729
"71","col61_day10_14apr2021_E.png","col76_day50_24may2021_E.png",1.41116560011859e-288,0,0.0475966069745523,0.208280657395702,0.0498575498575499,0.0078125,0,0.135007849293564,0.563157068884356,0.4508
"72","col61_day10_14apr2021_E.png","col76_day50_24may2021_W.png",1.66204477826997e-300,0,0.0368421052631579,0.238364779874214,0.0586510263929619,0.0113960113960114,0.0021505376344086,0.130882352941176,0.548018173272756,0.4501
"73","col61_day10_14apr2021_E.png","col76_day60_03June2021_E.png",0,0,0.0191637630662021,0.150074850299401,0.0741687979539642,0.00909090909090909,0,0.0797962648556876,0.535326514555468,0.4042
"74","col61_day10_14apr2021_E.png","col76_day60_03June2021_W.png",0,0,0.0224775224775225,0.209148160424263,0.00585729499467519,0.00641025641025641,0,0.154285714285714,0.507861635220126,0.4027
"75","col61_day10_14apr2021_E.png","col76_day71_14June2021_E.png",0,0,0.0226130653266332,0.0628507295173962,0.0733601070950469,0,0,0.232819074333801,0.541345093715546,0.4063
"76","col61_day10_14apr2021_E.png","col76_day71_14June2021_W.png",0,0,0.0269312544294826,0.129479768786127,0.049761620977354,0,0,0.142322097378277,0.517947103274559,0.3945
"77","col61_day10_14apr2021_E.png","col76_day81_24June2021_E.png",0,0,0.0539083557951483,0.101743007701662,0.0717488789237668,0,0,0.173216885007278,0.539965587361176,0.4146
"78","col61_day10_14apr2021_E.png","col76_day81_24June2021_W.png",0,0,0.0873634945397816,0.0826915281718687,0.0746543778801843,0,0,0.0320855614973262,0.527908435246159,0.3969
"79","col61_day10_14apr2021_E.png","col76_day89_02July2021_E.png",0,0,0,0.122821240372923,0.0666343590986189,0,0.00746268656716418,0.0364188163884674,0.537668021256643,0.4044
"80","col61_day10_14apr2021_E.png","col76_day89_02July2021_W.png",0,0,0,0.0178354276449128,0.0655737704918033,0,0,0.0167832167832168,0.521205530526643,0.3691
"81","col61_day10_14apr2021_E.png","col77_day151_02September2021_E.png",0,0,0,0.169100691775557,0.0596044432403143,0,0,0.14624881291548,0.5293935163642,0.4227
"82","col61_day10_14apr2021_E.png","col77_day151_02September2021_W.png",2.6016083975354e-301,0,0,0.141738449490995,0.0568666477111174,0,0,0.102529049897471,0.510241798860311,0.4025
"83","col61_day10_14apr2021_E.png","col77_day159_10September2021_E.png",1.19671978078675e-280,0,0.115987460815047,0.296340493237868,0.0883734586024662,0,0,0.0892857142857143,0.536036036036036,0.4636
"84","col61_day10_14apr2021_E.png","col77_day159_10September2021_W.png",6.01535419644084e-258,0,0.0979133226324237,0.290118577075099,0.0823127314155511,0,0,0.157497303128371,0.516263295822414,0.4579
"85","col61_day10_14apr2021_E.png","col77_day170_21September2021_E.png",0,0,0.0641466208476518,0.150512214342002,0.0850077279752705,0,0,0,0.528771384136858,0.4168
"86","col61_day10_14apr2021_E.png","col77_day170_21September2021_W.png",0,0,0.0512195121951219,0.0964426877470356,0.0818823529411765,0,0.0350877192982456,0,0.512116067294336,0.396
"87","col61_day10_14apr2021_E.png","col77_day180_1October2021_E.png",0,0,0.043956043956044,0.321179208688906,0.0833976833976834,0,0.0231481481481481,0.0833333333333333,0.523009950248756,0.4588
"88","col61_day10_14apr2021_E.png","col77_day180_1October2021_W.png",0,0,0.0808383233532934,0.19203187250996,0.0775705186533212,0,0.0191570881226054,0.0659340659340659,0.504473927800062,0.4167
"89","col61_day10_14apr2021_E.png","col77_day190_11October2021_E.png",0,0,0.125647668393782,0.0680989055533036,0.089859437751004,0,0.0451127819548872,0.110778443113772,0.530199252801993,0.4115
"90","col61_day10_14apr2021_E.png","col77_day190_11October2021_W.png",0,0,0.0630252100840336,0.0646942800788955,0.0846023688663283,0,0.048469387755102,0.0181818181818182,0.518529956763434,0.3947
"91","col61_day10_14apr2021_E.png","col77_day200_21October2021_E.png",3.86150952951374e-271,0,0.0415094339622641,0.13258785942492,0.0846153846153846,0,0.0184049079754601,0.175625,0.530281799782033,0.4289
"92","col61_day10_14apr2021_E.png","col77_day200_21October2021_W.png",3.37357364004704e-257,0,0.0852878464818763,0.047020672882043,0.0592991913746631,0,0.0045662100456621,0.189644416718653,0.511398644485521,0.3979
"93","col61_day10_14apr2021_E.png","col77_day208_29October2021_E.png",6.02355816046324e-284,0,0.05249343832021,0.101214574898785,0.0768049155145929,0,0.00338983050847458,0.105829596412556,0.529723000311236,0.4043
"94","col61_day10_14apr2021_E.png","col77_day208_29October2021_W.png",8.45072220709056e-262,0,0.00346020761245675,0.0612079448723146,0.0601142170123234,0,0.0066006600660066,0.098547062539482,0.506319358816276,0.3795
"95","col61_day10_14apr2021_E.png","col77_day221_11November2021_E.png",2.46067258602663e-250,0,0,0.0873590982286634,0.0764872521246459,0,0.00549450549450549,0.0826121164437451,0.529585339338407,0.3976
"96","col61_day10_14apr2021_E.png","col77_day221_11November2021_W.png",1.94078866801295e-206,0,0.0646651270207852,0.0304012971220105,0.0597662771285476,0,0,0.105074626865672,0.513703873832491,0.3813
"97","col61_day10_14apr2021_E.png","col77_day229_19November2021_E.png",1.04665900819224e-251,0,0.043859649122807,0.0794165316045381,0.073729863692689,0,0,0.0637813211845103,0.527069072806472,0.3916
"98","col61_day10_14apr2021_E.png","col77_day229_19November2021_W.png",5.34225146255642e-227,0,0.0199335548172757,0,0.0568592057761733,0,0,0.0809948979591837,0.51829643296433,0.3693
"99","col61_day10_14apr2021_E.png","col77_day241_01December2021_E.png",1.879027240592e-282,0,0.0126182965299685,0.00648561005269558,0.0643939393939394,0,0,0.0323529411764706,0.517608897126969,0.3642
"100","col61_day10_14apr2021_E.png","col77_day241_01December2021_W.png",2.00337836281773e-215,0,0,0.159090909090909,0.0630364013021604,0,0,0.0562403697996918,0.522160664819945,0.4078
"101","col61_day10_14apr2021_E.png","East_day105_16Apr2013_N.png",1.70356625760585e-46,0,0,0,0.0616634799235182,0,0,0,0.679506470057177,0.4645
"102","col61_day10_14apr2021_E.png","East_day105_16Apr2013_S.png",2.00950434357304e-51,0,0,0,0.0839870789109368,0,0,0,0.728810952161206,0.492
"103","col61_day10_14apr2021_E.png","East_day134_14May2013_N.png",3.23436084140718e-80,0,0,0,0.02106149957877,0,0,0,0.505491105955143,0.3293
"104","col61_day10_14apr2021_E.png","East_day134_14May2013_S.png",1.42206341096478e-69,0,0,0,0.0640512409927942,0,0,0,0.558081203950462,0.364
"105","col61_day10_14apr2021_E.png","East_day169_18Jun2013_N.png",1.32700591685933e-298,0,0,0,0.0553359683794466,0,0,0,0.31609907120743,0.2168
"106","col61_day10_14apr2021_E.png","East_day169_18Jun2013_S.png",6.91540263412779e-253,0,0,0.404134576408593,0.0764416629414394,0.00398162327718224,0,0,0.339091192032368,0.336
"107","col61_day10_14apr2021_E.png","East_day197_16July2013_N.png",2.92262799261757e-99,0,0,0,0.0233463035019455,0,0,0,0.119523145997832,0.079
"108","col61_day10_14apr2021_E.png","East_day197_16July2013_S.png",6.83071076616927e-58,0,0,0,0.0415162454873646,0,0,0,0.101370289629399,0.0674
"109","col61_day10_14apr2021_E.png","East_day224_13Aug2013_N.png",0,0,0,0,0.052182474565146,0,0,0,0.11472602739726,0.0896
"110","col61_day10_14apr2021_E.png","East_day224_13Aug2013_S.png",0,0,0,0,0.0586380832282472,0,0,0,0.107919254658385,0.0881
"111","col61_day10_14apr2021_E.png","East_day261_18Sep2013_N.png",3.78523226634616e-316,0,0,0,0.0573660113116079,0,0,0,0.120908379013312,0.0985
"112","col61_day10_14apr2021_E.png","East_day261_18Sep2013_S.png",0,0,0,0,0.0615803814713896,0,0,0,0.0930671278100928,0.0818
"113","col61_day10_14apr2021_E.png","North_day105_16Apr2013_E.png",2.78295135448606e-181,0,0,0,0.0530864197530864,0,0,0,0.736466573600124,0.4963
"114","col61_day10_14apr2021_E.png","North_day105_16Apr2013_W.png",9.0211452711519e-172,0,0,0,0.0743019403691434,0,0,0,0.716043685586833,0.4969
"115","col61_day10_14apr2021_E.png","North_day134_14May2013_E.png",7.45124227544472e-180,0,0,0,0.0806010928961749,0,0,0,0.735934100093255,0.503
"116","col61_day10_14apr2021_E.png","North_day134_14May2013_W.png",1.70078034142616e-184,0,0,0,0.0695128626163109,0,0,0,0.709603308316741,0.4887
"117","col61_day10_14apr2021_E.png","North_day169_18Jun2013_E.png",3.54228433319577e-181,0,0,0,0.0837086092715232,0,0,0,0.720937403638606,0.4992
"118","col61_day10_14apr2021_E.png","North_day169_18Jun2013_W.png",3.28819566403921e-195,0,0,0,0.0687061183550652,0,0,0,0.710518150791188,0.4854
"119","col61_day10_14apr2021_E.png","North_day197_16July2013_E.png",3.25853229343526e-164,0,0,0,0.115992414664981,0,0,0,0.733395551407684,0.5082
"120","col61_day10_14apr2021_E.png","North_day197_16July2013_W.png",6.10103224982257e-153,0,0,0,0.0878531073446328,0,0,0,0.709488601355515,0.4917
"121","col61_day10_14apr2021_E.png","North_day224_13Aug2013_E.png",9.54927893598579e-207,0,0,0,0.0837427422956677,0,0,0,0.725162488393686,0.5061
"122","col61_day10_14apr2021_E.png","North_day224_13Aug2013_W.png",7.64643322044151e-200,0,0,0,0.0702566259991586,0,0,0,0.710923076923077,0.4955
"123","col61_day10_14apr2021_E.png","North_day261_18Sep2013_E.png",1.30149844697517e-133,0,0,0,0.0789712556732224,0,0,0,0.709355828220859,0.4886
"124","col61_day10_14apr2021_E.png","North_day261_18Sep2013_W.png",7.28907210499966e-159,0,0,0,0.0654524758110415,0,0,0,0.711757463835026,0.4855
"125","col61_day10_14apr2021_E.png","Office_day105_16Apr2013_E.png",3.48935829261854e-43,0,0,0,0.138720224194302,0,0,0,0.804937915102512,0.5872
"126","col61_day10_14apr2021_E.png","Office_day105_16Apr2013_W.png",4.05406801033406e-42,0,0,0,0.14811320754717,0,0,0,0.795672732483164,0.5867
"127","col61_day10_14apr2021_E.png","Office_day134_14May2013_E.png",0.000173902163283242,0,0,0,0.104977375565611,0,0,0,0.533423059668013,0.3683
"128","col61_day10_14apr2021_E.png","Office_day134_14May2013_W.png",8.03125577229283e-08,0,0,0,0.0197841726618705,0,0,0,0.50936049123858,0.3423
"129","col61_day10_14apr2021_E.png","Office_day169_18Jun2013_E.png",1.31305769138828e-87,0,0,0,0.0773966578715919,0,0,0,0.491293905734014,0.3537
"130","col61_day10_14apr2021_E.png","Office_day169_18Jun2013_W.png",1.42621261064585e-74,0,0,0,0.0604580152671756,0,0,0,0.476852536607011,0.3422
"131","col61_day10_14apr2021_E.png","Office_day197_16July2013_E.png",3.63481639476405e-77,0,0,0,0.0226480836236934,0,0,0,0.270680147058824,0.1793
"132","col61_day10_14apr2021_E.png","Office_day197_16July2013_W.png",2.08390301728701e-61,0,0,0,0.00617283950617284,0,0,0,0.279703344937188,0.1854
"133","col61_day10_14apr2021_E.png","Office_day224_13Aug2013_E.png",0,0,0,0,0.058974908856959,0,0,0,0.245681677976558,0.1868
"134","col61_day10_14apr2021_E.png","Office_day224_13Aug2013_W.png",0,0,0,0,0.0420560747663551,0,0,0,0.244147157190635,0.1786
"135","col61_day10_14apr2021_E.png","Office_day261_18Sep2013_E.png",0,0,0,0,0.0625730018354747,0,0,0,0.249345851931661,0.1995
"136","col61_day10_14apr2021_E.png","Office_day261_18Sep2013_W.png",0,0,0,0,0.059854267869535,0,0,0,0.251361985472155,0.2006
"137","col61_day10_14apr2021_E.png","South_day105_16Apr2013_E.png",5.55974350911839e-49,0,0,0,0.0262438490978677,0,0,0,0.687328816491279,0.4864
"138","col61_day10_14apr2021_E.png","South_day105_16Apr2013_W.png",4.06442638707106e-51,0,0,0,0.0376220562894888,0,0,0,0.67772035601493,0.4852
"139","col61_day10_14apr2021_E.png","South_day134_14May2013_E.png",6.36343359657751e-45,0,0,0,0.0416925948973242,0,0,0,0.687219568678535,0.4882
"140","col61_day10_14apr2021_E.png","South_day134_14May2013_W.png",1.63548146523283e-46,0,0,0,0.0556660039761431,0,0,0,0.678891134854173,0.487
"141","col61_day10_14apr2021_E.png","South_day169_18Jun2013_E.png",9.48897677981098e-13,0,0,0,0.00199203187250996,0,0,0,0.596257072392282,0.4112
"142","col61_day10_14apr2021_E.png","South_day169_18Jun2013_W.png",5.28421417992428e-13,0,0,0,0.00808407437348424,0,0,0,0.589140534262485,0.4068
"143","col61_day10_14apr2021_E.png","South_day197_16July2013_E.png",5.06472024282104e-99,0,0,0,0.0693950177935943,0,0,0,0.265524288633863,0.1767
"144","col61_day10_14apr2021_E.png","South_day197_16July2013_W.png",1.32183337700979e-96,0,0,0,0.0771388499298738,0,0,0,0.235582240480329,0.1546
"145","col61_day10_14apr2021_E.png","South_day224_13Aug2013_E.png",0,0,0,0,0.077501566743263,0,0,0,0.237162268920841,0.1872
"146","col61_day10_14apr2021_E.png","South_day224_13Aug2013_W.png",0,0,0,0,0.0645229982964225,0,0,0,0.218991941854953,0.1689
"147","col61_day10_14apr2021_E.png","South_day261_18Sep2013_E.png",0,0,0,0,0.0565577766942955,0,0,0,0.23933910306845,0.1753
"148","col61_day10_14apr2021_E.png","South_day261_18Sep2013_W.png",0,0,0,0,0.0403922484240019,0,0,0,0.212785960513945,0.1531
"149","col61_day10_14apr2021_W.png","col61_day10_14apr2021_W.png",1,NA,1,1,1,1,1,1,1,1
"150","col61_day10_14apr2021_W.png","col61_day100_13July2021_E.png",0,0,0,0,0.0997543925939921,0,0,0,0.591058308582148,0.4309
"151","col61_day10_14apr2021_W.png","col61_day100_13July2021_W.png",0,0,0,0,0.101033742929588,0,0,0,0.604277240087418,0.4389
"152","col61_day10_14apr2021_W.png","col61_day110_23July2021_E.png",0,0,0,0,0.0992078460958129,0,0,0,0.590532729261053,0.4306
"153","col61_day10_14apr2021_W.png","col61_day110_23July2021_W.png",0,0,0,0,0.0997719498289624,0,0,0,0.592101155167031,0.4318
"154","col61_day10_14apr2021_W.png","col61_day20_24apr2021_E.png",2.53484219081574e-59,NA,0.0481540930979133,0.253086419753086,0.0191780821917808,0.0434782608695652,0.0516605166051661,0.114634146341463,0.912146318586838,0.6824
"155","col61_day10_14apr2021_W.png","col61_day20_24apr2021_W.png",0.480926478470479,NA,0.723214285714286,0.87127947429455,0.473829201101928,0.244444444444444,0.113207547169811,0.342019543973941,0.969195046439629,0.9191
"156","col61_day10_14apr2021_W.png","col61_day32_6may2021_E.png",0,0,0.0124721603563474,0.317414836039478,0.0125284738041002,0.125,0.0159453302961276,0.064873417721519,0.654935085249492,0.5314
"157","col61_day10_14apr2021_W.png","col61_day32_6may2021_W.png",0,0,0.0272049144361562,0.346127946127946,0.00652741514360313,0.0901162790697674,0.0472673559822747,0.0146750524109015,0.658231802561699,0.5379
"158","col61_day10_14apr2021_W.png","col61_day40_14may2021_E.png",3.15707947692557e-321,0,0.0206896551724138,0.28201074928865,0.0282685512367491,0.0935828877005348,0.0693170234454638,0.0304568527918782,0.588373183309892,0.4841
"159","col61_day10_14apr2021_W.png","col61_day40_14may2021_W.png",0,0,0.0260642919200695,0.266944734098019,0.0563654033041788,0.107894736842105,0.0725244072524407,0.0741444866920152,0.585026570803376,0.4761
"160","col61_day10_14apr2021_W.png","col61_day46_20may2021_E.png",0,0,0.0139356078808265,0.128957973517559,0.0857971014492754,0,0.0140405616224649,0.0388349514563107,0.582669789227166,0.4378
